225620458412945,277498051624266,52,109,170820021334739,13130050684508,221,382
225620458412945,277498051624266,52,109,222593236061902,275967250023047,102,55
225620458412945,277498051624266,52,109,363702680390623,488832717875964,-30,-303
225620458412945,277498051624266,52,109,141268875529879,389557744771156,130,-39
225620458412945,277498051624266,52,109,257797705542580,363539100857428,-96,-78
225620458412945,277498051624266,52,109,165888221933934,354525704407420,98,50
225620458412945,277498051624266,52,109,338000032942021,271773363347710,18,-23
225620458412945,277498051624266,52,109,310823630075215,392370674591486,72,-176
225620458412945,277498051624266,52,109,149956959311023,368669445665340,141,42
225620458412945,277498051624266,52,109,453562268577751,527658052568353,-55,-317
225620458412945,277498051624266,52,109,309995477710058,128552009423961,-94,381
225620458412945,277498051624266,52,109,150581114969358,366798824971719,100,117
225620458412945,277498051624266,52,109,143180813793725,66992355732446,266,178
225620458412945,277498051624266,52,109,344187542791963,323928694680668,-108,-47
225620458412945,277498051624266,52,109,267774448347595,269816367301447,-51,129
225620458412945,277498051624266,52,109,264052286320452,246613700982805,52,77
225620458412945,277498051624266,52,109,214775509699831,310450434971026,138,-34
225620458412945,277498051624266,52,109,314799628211880,402774107194901,14,-189
225620458412945,277498051624266,52,109,245892489421369,290494525521550,102,-16
225620458412945,277498051624266,52,109,355462489558375,342097166854324,-11,-110
225620458412945,277498051624266,52,109,186053548035502,187021122949168,200,122
225620458412945,277498051624266,52,109,182630570079496,368025477566461,8,-19
225620458412945,277498051624266,52,109,293965952462497,299668171498000,101,-75
225620458412945,277498051624266,52,109,194886824650094,400564836981978,76,-188
225620458412945,277498051624266,52,109,264905294052227,327591612365402,-8,-30
225620458412945,277498051624266,52,109,202644788832685,324937861080301,-81,191
225620458412945,277498051624266,52,109,201637933593806,247779030004647,76,253
225620458412945,277498051624266,52,109,356291100636517,441021655970764,47,-227
225620458412945,277498051624266,52,109,195579376160159,353807261910300,-172,135
225620458412945,277498051624266,52,109,304864234487155,311720028961726,-54,-16
225620458412945,277498051624266,52,109,375519703923893,487199602692508,-313,-397
225620458412945,277498051624266,52,109,181896915274798,372601419448594,-32,-20
225620458412945,277498051624266,52,109,337113969543925,121701983990046,15,172
225620458412945,277498051624266,52,109,187074433747855,326610761137164,54,109
225620458412945,277498051624266,52,109,438068916126535,201696551885866,-16,6
225620458412945,277498051624266,52,109,188733661942549,451493928040146,-57,-489
225620458412945,277498051624266,52,109,201109741124822,341402996775821,92,-29
225620458412945,277498051624266,52,109,230524772023765,344845804845966,-9,-26
225620458412945,277498051624266,52,109,296662386151235,305765436147378,-11,-20
225620458412945,277498051624266,52,109,228450223923442,345267200339134,20,-40
225620458412945,277498051624266,52,109,416050512713335,204598050811531,-15,17
225620458412945,277498051624266,52,109,519294682629929,505927981895917,-125,-295
225620458412945,277498051624266,52,109,208643654079177,343697819232264,-23,33
225620458412945,277498051624266,52,109,328092073215707,211192629739530,76,10
225620458412945,277498051624266,52,109,496079682404176,114761462575606,-80,96
225620458412945,277498051624266,52,109,198326711767615,176488625968138,164,198
225620458412945,277498051624266,52,109,169446196740838,443716393932561,-78,-599
225620458412945,277498051624266,52,109,318204676826695,433750467673411,-63,-247
225620458412945,277498051624266,52,109,406448201642503,315745099487783,-159,-51
225620458412945,277498051624266,52,109,185436701819855,303889362889651,-43,383
225620458412945,277498051624266,52,109,470467202172515,533022994347788,-236,-387
225620458412945,277498051624266,52,109,287753978104053,431162823626782,-119,-265
225620458412945,277498051624266,52,109,379811059030321,349486012017405,-165,-95
225620458412945,277498051624266,52,109,283083408757815,292558773266306,-14,22
225620458412945,277498051624266,52,109,172454688965955,133931553087696,229,138
225620458412945,277498051624266,52,109,384736830234361,149632620320434,13,78
225620458412945,277498051624266,52,109,245244415190875,102335968863136,122,225
225620458412945,277498051624266,52,109,345933691852540,270843543053091,30,-35
450120079402897,241371225364764,-147,27,198516907070773,325959741726414,102,9
450120079402897,241371225364764,-147,27,283062468033061,317488073942614,-29,-18
450120079402897,241371225364764,-147,27,517144975480905,328987701154926,-160,-104
450120079402897,241371225364764,-147,27,180220672510583,318905855432186,145,36
450120079402897,241371225364764,-147,27,302040991746658,260145145543668,90,-30
450120079402897,241371225364764,-147,27,318495847778713,346056507018754,-48,-91
450120079402897,241371225364764,-147,27,275254638677191,347232511081321,-39,-69
450120079402897,241371225364764,-147,27,354989206041921,399310844858926,62,-184
450120079402897,241371225364764,-147,27,176729685685973,23559562459854,191,543
450120079402897,241371225364764,-147,27,120947065836941,202428909919418,305,313
450120079402897,241371225364764,-147,27,308417666431375,345935295235852,-116,-65
450120079402897,241371225364764,-147,27,183241568411164,320015278010788,-100,394
450120079402897,241371225364764,-147,27,207891152307775,228114412441036,65,294
450120079402897,241371225364764,-147,27,330415846591805,389794231512126,-14,-170
450120079402897,241371225364764,-147,27,145927713194505,137989244409386,254,261
450120079402897,241371225364764,-147,27,156219377181405,365296369525826,-11,211
450120079402897,241371225364764,-147,27,318101115512953,480760194828970,6,-303
450120079402897,241371225364764,-147,27,202066623931015,339968653187299,-11,59
450120079402897,241371225364764,-147,27,345305115514837,232913892394798,23,15
450120079402897,241371225364764,-147,27,359379494153739,194530248391738,25,44
450120079402897,241371225364764,-147,27,358747021136021,470894989950950,-185,-330
450120079402897,241371225364764,-147,27,159970201278557,367633797098854,-110,245
450120079402897,241371225364764,-147,27,308911334642071,320882323222832,57,-86
450120079402897,241371225364764,-147,27,205005944098025,330552250230026,43,36
450120079402897,241371225364764,-147,27,328120060812337,233261111626648,81,-17
450120079402897,241371225364764,-147,27,257163305777549,404450297159838,83,-192
450120079402897,241371225364764,-147,27,331730790206371,249407621347045,61,-21
450120079402897,241371225364764,-147,27,300121316544425,266796810835806,70,-20
450120079402897,241371225364764,-147,27,314781357714103,290363345634466,60,-54
450120079402897,241371225364764,-147,27,221266394137003,150278327863660,5,574
450120079402897,241371225364764,-147,27,440456200934221,248762790688822,-64,-17
450120079402897,241371225364764,-147,27,219397106322825,379922930947426,-62,-109
450120079402897,241371225364764,-147,27,333390936937137,246493688973542,70,-26
450120079402897,241371225364764,-147,27,312517985408315,290548088257060,-16,-7
450120079402897,241371225364764,-147,27,329206006180405,465297272117326,81,-250
450120079402897,241371225364764,-147,27,491750578618771,219058917752143,-195,53
450120079402897,241371225364764,-147,27,506683935069693,158916100275287,-113,67
450120079402897,241371225364764,-147,27,151549543001781,344435773840822,67,389
450120079402897,241371225364764,-147,27,235557998522017,321964389901562,-15,34
450120079402897,241371225364764,-147,27,299272558039531,149700213390592,-67,330
450120079402897,241371225364764,-147,27,459743915689413,162953109666630,-49,52
450120079402897,241371225364764,-147,27,433134806884309,199063473566254,-119,80
450120079402897,241371225364764,-147,27,307405970477121,160331718018222,-122,360
450120079402897,241371225364764,-147,27,333602297455960,293792097195496,-24,-26
450120079402897,241371225364764,-147,27,176590113420115,381749278319818,-36,-62
450120079402897,241371225364764,-147,27,226094193088270,301366315973965,34,69
450120079402897,241371225364764,-147,27,147905489391871,362355193796552,105,202
450120079402897,241371225364764,-147,27,271183230504460,308484131466202,14,-12
450120079402897,241371225364764,-147,27,318950717633323,545802384484064,-222,-575
450120079402897,241371225364764,-147,27,190000345335629,189005827883670,172,199
450120079402897,241371225364764,-147,27,436474930783324,210464616452320,-138,74
450120079402897,241371225364764,-147,27,288268113493498,195718807563344,-102,310
450120079402897,241371225364764,-147,27,275012030068791,289467689969894,101,-48
450120079402897,241371225364764,-147,27,347307361485805,290357190262726,-189,52
450120079402897,241371225364764,-147,27,355337406170223,380563959030335,-235,-141
450120079402897,241371225364764,-147,27,299692548093649,300089332275322,-13,-12
450120079402897,241371225364764,-147,27,484643556290230,406481215360941,-66,-191
450120079402897,241371225364764,-147,27,410959735997953,208437500470164,-39,33
450120079402897,241371225364764,-147,27,315123134789593,224514751036730,-45,124
450120079402897,241371225364764,-147,27,367788463417137,147764592551461,11,101
450120079402897,241371225364764,-147,27,283236319590817,384348138597130,-107,-146
450120079402897,241371225364764,-147,27,291197472187954,352162828294865,-84,-77
450120079402897,241371225364764,-147,27,487126853294185,328551053150006,-63,-116
450120079402897,241371225364764,-147,27,196446765121895,354352010812492,-56,47
450120079402897,241371225364764,-147,27,446097756745933,428575844659827,-33,-213
450120079402897,241371225364764,-147,27,315810069550920,301391385215701,-32,-19
450120079402897,241371225364764,-147,27,153576159689732,368141087072675,-14,225
450120079402897,241371225364764,-147,27,248519401604517,208742744410044,-89,414
450120079402897,241371225364764,-147,27,177807773094997,473309654383774,-57,-718
450120079402897,241371225364764,-147,27,235379159571397,524853687255550,-149,-700
450120079402897,241371225364764,-147,27,252496466338445,316268417104006,-32,29
450120079402897,241371225364764,-147,27,318504418449505,296943305448042,-21,-20
450120079402897,241371225364764,-147,27,448002452427631,272905976868756,-147,-14
450120079402897,241371225364764,-147,27,342311588275999,327260590123916,30,-99
450120079402897,241371225364764,-147,27,326059099553132,51475499957580,-38,382
450120079402897,241371225364764,-147,27,381075121154305,419174876404726,-48,-210
450120079402897,241371225364764,-147,27,204921625551765,401613185519756,-169,-198
450120079402897,241371225364764,-147,27,131246724405205,135599833108959,279,85
450120079402897,241371225364764,-147,27,263332012539515,30249010366001,109,291
450120079402897,241371225364764,-147,27,216392856374539,231064133640242,-54,474
450120079402897,241371225364764,-147,27,188696026455589,170647504461016,127,421
450120079402897,241371225364764,-147,27,160765492960771,371139965278500,60,25
450120079402897,241371225364764,-147,27,177505890565885,361793568366406,-102,125
450120079402897,241371225364764,-147,27,320342019386770,136892884476346,34,156
450120079402897,241371225364764,-147,27,175783549096631,233395490902839,137,345
450120079402897,241371225364764,-147,27,275820905903560,269810748635281,68,5
450120079402897,241371225364764,-147,27,257686260819440,315850755605261,26,-17
450120079402897,241371225364764,-147,27,301275487118755,205855897060398,-171,328
450120079402897,241371225364764,-147,27,155344836961513,219992536719340,211,322
450120079402897,241371225364764,-147,27,332731172782534,423926591945749,58,-211
450120079402897,241371225364764,-147,27,234204521634205,335182845442006,-71,34
450120079402897,241371225364764,-147,27,408308563035989,246739629666974,-17,-21
450120079402897,241371225364764,-147,27,418836050102305,329011231910746,-36,-107
450120079402897,241371225364764,-147,27,231116439178189,333691320729241,-33,21
450120079402897,241371225364764,-147,27,227154172375189,139846945440130,55,422
450120079402897,241371225364764,-147,27,222513944790897,360863629972040,25,-77
450120079402897,241371225364764,-147,27,343078933892565,217740379584046,-127,164
450120079402897,241371225364764,-147,27,243684834855157,152707452857582,72,270
450120079402897,241371225364764,-147,27,322842587790719,214746022331596,61,26
450120079402897,241371225364764,-147,27,330564774464125,519027032158466,-39,-375
450120079402897,241371225364764,-147,27,189916006045275,187137004407166,206,80
450120079402897,241371225364764,-147,27,349930771017589,293006099977906,-153,26
450120079402897,241371225364764,-147,27,137988352521694,10222593564418,272,220
450120079402897,241371225364764,-147,27,214184196870076,221511982162669,-34,487
450120079402897,241371225364764,-147,27,371814384897217,299392530845048,-99,-27
450120079402897,241371225364764,-147,27,281949605079934,341564881235899,-42,-61
450120079402897,241371225364764,-147,27,279206107080925,143166107108486,93,138
450120079402897,241371225364764,-147,27,145583170566208,443646462502204,52,-886
450120079402897,241371225364764,-147,27,360534814208900,264435497915576,58,-54
450120079402897,241371225364764,-147,27,199512092705913,290332997872856,113,81
450120079402897,241371225364764,-147,27,217027945793210,379007597193126,110,-144
450120079402897,241371225364764,-147,27,149194856931199,331441403831670,96,508
450120079402897,241371225364764,-147,27,316486263045205,275200353970126,-21,17
450120079402897,241371225364764,-147,27,258460108950925,319513358189338,59,-46
450120079402897,241371225364764,-147,27,309304904159677,254334512709110,-87,114
450120079402897,241371225364764,-147,27,240501491302595,238361708389281,-19,255
450120079402897,241371225364764,-147,27,350820472256025,358424698707394,-11,-130
450120079402897,241371225364764,-147,27,239307751471879,388870165915286,-135,-144
450120079402897,241371225364764,-147,27,156235939357465,380261095489522,-66,79
450120079402897,241371225364764,-147,27,350786272658010,229577283672429,-56,75
450120079402897,241371225364764,-147,27,312017020539927,78893353131978,68,190
450120079402897,241371225364764,-147,27,252061457263717,310743653477686,13,11
450120079402897,241371225364764,-147,27,464001028255445,159103831767034,-41,47
450120079402897,241371225364764,-147,27,394352779230277,351913062923527,7,-135
450120079402897,241371225364764,-147,27,323060267594790,329135158326151,74,-109
450120079402897,241371225364764,-147,27,164000949451165,418417476135736,-81,-394
450120079402897,241371225364764,-147,27,229908868805074,264031822125085,182,-51
450120079402897,241371225364764,-147,27,263005085123839,336247014087614,45,-72
450120079402897,241371225364764,-147,27,172796910542957,334566547966196,-13,271
450120079402897,241371225364764,-147,27,340729356633837,273944790822486,20,-29
450120079402897,241371225364764,-147,27,409488472137757,190629534059512,11,17
450120079402897,241371225364764,-147,27,182487506449951,366847740706354,-43,20
450120079402897,241371225364764,-147,27,353003476213387,224536455721969,-75,95
450120079402897,241371225364764,-147,27,170820021334739,13130050684508,221,382
450120079402897,241371225364764,-147,27,222593236061902,275967250023047,102,55
450120079402897,241371225364764,-147,27,363702680390623,488832717875964,-30,-303
450120079402897,241371225364764,-147,27,141268875529879,389557744771156,130,-39
450120079402897,241371225364764,-147,27,257797705542580,363539100857428,-96,-78
450120079402897,241371225364764,-147,27,165888221933934,354525704407420,98,50
450120079402897,241371225364764,-147,27,338000032942021,271773363347710,18,-23
450120079402897,241371225364764,-147,27,310823630075215,392370674591486,72,-176
450120079402897,241371225364764,-147,27,149956959311023,368669445665340,141,42
450120079402897,241371225364764,-147,27,453562268577751,527658052568353,-55,-317
450120079402897,241371225364764,-147,27,309995477710058,128552009423961,-94,381
450120079402897,241371225364764,-147,27,150581114969358,366798824971719,100,117
450120079402897,241371225364764,-147,27,143180813793725,66992355732446,266,178
450120079402897,241371225364764,-147,27,344187542791963,323928694680668,-108,-47
450120079402897,241371225364764,-147,27,267774448347595,269816367301447,-51,129
450120079402897,241371225364764,-147,27,264052286320452,246613700982805,52,77
450120079402897,241371225364764,-147,27,214775509699831,310450434971026,138,-34
450120079402897,241371225364764,-147,27,314799628211880,402774107194901,14,-189
450120079402897,241371225364764,-147,27,245892489421369,290494525521550,102,-16
450120079402897,241371225364764,-147,27,355462489558375,342097166854324,-11,-110
450120079402897,241371225364764,-147,27,186053548035502,187021122949168,200,122
450120079402897,241371225364764,-147,27,182630570079496,368025477566461,8,-19
450120079402897,241371225364764,-147,27,293965952462497,299668171498000,101,-75
450120079402897,241371225364764,-147,27,194886824650094,400564836981978,76,-188
450120079402897,241371225364764,-147,27,264905294052227,327591612365402,-8,-30
450120079402897,241371225364764,-147,27,202644788832685,324937861080301,-81,191
450120079402897,241371225364764,-147,27,201637933593806,247779030004647,76,253
450120079402897,241371225364764,-147,27,356291100636517,441021655970764,47,-227
450120079402897,241371225364764,-147,27,195579376160159,353807261910300,-172,135
450120079402897,241371225364764,-147,27,304864234487155,311720028961726,-54,-16
450120079402897,241371225364764,-147,27,375519703923893,487199602692508,-313,-397
450120079402897,241371225364764,-147,27,181896915274798,372601419448594,-32,-20
450120079402897,241371225364764,-147,27,337113969543925,121701983990046,15,172
450120079402897,241371225364764,-147,27,187074433747855,326610761137164,54,109
450120079402897,241371225364764,-147,27,438068916126535,201696551885866,-16,6
450120079402897,241371225364764,-147,27,188733661942549,451493928040146,-57,-489
450120079402897,241371225364764,-147,27,201109741124822,341402996775821,92,-29
450120079402897,241371225364764,-147,27,230524772023765,344845804845966,-9,-26
450120079402897,241371225364764,-147,27,296662386151235,305765436147378,-11,-20
450120079402897,241371225364764,-147,27,228450223923442,345267200339134,20,-40
450120079402897,241371225364764,-147,27,416050512713335,204598050811531,-15,17
450120079402897,241371225364764,-147,27,519294682629929,505927981895917,-125,-295
450120079402897,241371225364764,-147,27,208643654079177,343697819232264,-23,33
450120079402897,241371225364764,-147,27,328092073215707,211192629739530,76,10
450120079402897,241371225364764,-147,27,496079682404176,114761462575606,-80,96
450120079402897,241371225364764,-147,27,198326711767615,176488625968138,164,198
450120079402897,241371225364764,-147,27,169446196740838,443716393932561,-78,-599
450120079402897,241371225364764,-147,27,318204676826695,433750467673411,-63,-247
450120079402897,241371225364764,-147,27,406448201642503,315745099487783,-159,-51
450120079402897,241371225364764,-147,27,185436701819855,303889362889651,-43,383
450120079402897,241371225364764,-147,27,470467202172515,533022994347788,-236,-387
450120079402897,241371225364764,-147,27,287753978104053,431162823626782,-119,-265
450120079402897,241371225364764,-147,27,379811059030321,349486012017405,-165,-95
450120079402897,241371225364764,-147,27,283083408757815,292558773266306,-14,22
450120079402897,241371225364764,-147,27,172454688965955,133931553087696,229,138
450120079402897,241371225364764,-147,27,384736830234361,149632620320434,13,78
450120079402897,241371225364764,-147,27,245244415190875,102335968863136,122,225
450120079402897,241371225364764,-147,27,345933691852540,270843543053091,30,-35
198516907070773,325959741726414,102,9,283062468033061,317488073942614,-29,-18
198516907070773,325959741726414,102,9,517144975480905,328987701154926,-160,-104
198516907070773,325959741726414,102,9,180220672510583,318905855432186,145,36
198516907070773,325959741726414,102,9,302040991746658,260145145543668,90,-30
198516907070773,325959741726414,102,9,318495847778713,346056507018754,-48,-91
198516907070773,325959741726414,102,9,275254638677191,347232511081321,-39,-69
198516907070773,325959741726414,102,9,354989206041921,399310844858926,62,-184
198516907070773,325959741726414,102,9,176729685685973,23559562459854,191,543
198516907070773,325959741726414,102,9,120947065836941,202428909919418,305,313
198516907070773,325959741726414,102,9,308417666431375,345935295235852,-116,-65
198516907070773,325959741726414,102,9,183241568411164,320015278010788,-100,394
198516907070773,325959741726414,102,9,207891152307775,228114412441036,65,294
198516907070773,325959741726414,102,9,330415846591805,389794231512126,-14,-170
198516907070773,325959741726414,102,9,145927713194505,137989244409386,254,261
198516907070773,325959741726414,102,9,156219377181405,365296369525826,-11,211
198516907070773,325959741726414,102,9,318101115512953,480760194828970,6,-303
198516907070773,325959741726414,102,9,202066623931015,339968653187299,-11,59
198516907070773,325959741726414,102,9,345305115514837,232913892394798,23,15
198516907070773,325959741726414,102,9,359379494153739,194530248391738,25,44
198516907070773,325959741726414,102,9,358747021136021,470894989950950,-185,-330
198516907070773,325959741726414,102,9,159970201278557,367633797098854,-110,245
198516907070773,325959741726414,102,9,308911334642071,320882323222832,57,-86
198516907070773,325959741726414,102,9,205005944098025,330552250230026,43,36
198516907070773,325959741726414,102,9,328120060812337,233261111626648,81,-17
198516907070773,325959741726414,102,9,257163305777549,404450297159838,83,-192
198516907070773,325959741726414,102,9,331730790206371,249407621347045,61,-21
198516907070773,325959741726414,102,9,300121316544425,266796810835806,70,-20
198516907070773,325959741726414,102,9,314781357714103,290363345634466,60,-54
198516907070773,325959741726414,102,9,221266394137003,150278327863660,5,574
198516907070773,325959741726414,102,9,440456200934221,248762790688822,-64,-17
198516907070773,325959741726414,102,9,219397106322825,379922930947426,-62,-109
198516907070773,325959741726414,102,9,333390936937137,246493688973542,70,-26
198516907070773,325959741726414,102,9,312517985408315,290548088257060,-16,-7
198516907070773,325959741726414,102,9,329206006180405,465297272117326,81,-250
198516907070773,325959741726414,102,9,491750578618771,219058917752143,-195,53
198516907070773,325959741726414,102,9,506683935069693,158916100275287,-113,67
198516907070773,325959741726414,102,9,151549543001781,344435773840822,67,389
198516907070773,325959741726414,102,9,235557998522017,321964389901562,-15,34
198516907070773,325959741726414,102,9,299272558039531,149700213390592,-67,330
198516907070773,325959741726414,102,9,459743915689413,162953109666630,-49,52
198516907070773,325959741726414,102,9,433134806884309,199063473566254,-119,80
198516907070773,325959741726414,102,9,307405970477121,160331718018222,-122,360
198516907070773,325959741726414,102,9,333602297455960,293792097195496,-24,-26
198516907070773,325959741726414,102,9,176590113420115,381749278319818,-36,-62
198516907070773,325959741726414,102,9,226094193088270,301366315973965,34,69
198516907070773,325959741726414,102,9,147905489391871,362355193796552,105,202
198516907070773,325959741726414,102,9,271183230504460,308484131466202,14,-12
198516907070773,325959741726414,102,9,318950717633323,545802384484064,-222,-575
198516907070773,325959741726414,102,9,190000345335629,189005827883670,172,199
198516907070773,325959741726414,102,9,436474930783324,210464616452320,-138,74
198516907070773,325959741726414,102,9,288268113493498,195718807563344,-102,310
198516907070773,325959741726414,102,9,275012030068791,289467689969894,101,-48
198516907070773,325959741726414,102,9,347307361485805,290357190262726,-189,52
198516907070773,325959741726414,102,9,355337406170223,380563959030335,-235,-141
198516907070773,325959741726414,102,9,299692548093649,300089332275322,-13,-12
198516907070773,325959741726414,102,9,484643556290230,406481215360941,-66,-191
198516907070773,325959741726414,102,9,410959735997953,208437500470164,-39,33
198516907070773,325959741726414,102,9,315123134789593,224514751036730,-45,124
198516907070773,325959741726414,102,9,367788463417137,147764592551461,11,101
198516907070773,325959741726414,102,9,283236319590817,384348138597130,-107,-146
198516907070773,325959741726414,102,9,291197472187954,352162828294865,-84,-77
198516907070773,325959741726414,102,9,487126853294185,328551053150006,-63,-116
198516907070773,325959741726414,102,9,196446765121895,354352010812492,-56,47
198516907070773,325959741726414,102,9,446097756745933,428575844659827,-33,-213
198516907070773,325959741726414,102,9,315810069550920,301391385215701,-32,-19
198516907070773,325959741726414,102,9,153576159689732,368141087072675,-14,225
198516907070773,325959741726414,102,9,248519401604517,208742744410044,-89,414
198516907070773,325959741726414,102,9,177807773094997,473309654383774,-57,-718
198516907070773,325959741726414,102,9,235379159571397,524853687255550,-149,-700
198516907070773,325959741726414,102,9,252496466338445,316268417104006,-32,29
198516907070773,325959741726414,102,9,318504418449505,296943305448042,-21,-20
198516907070773,325959741726414,102,9,448002452427631,272905976868756,-147,-14
198516907070773,325959741726414,102,9,342311588275999,327260590123916,30,-99
198516907070773,325959741726414,102,9,326059099553132,51475499957580,-38,382
198516907070773,325959741726414,102,9,381075121154305,419174876404726,-48,-210
198516907070773,325959741726414,102,9,204921625551765,401613185519756,-169,-198
198516907070773,325959741726414,102,9,131246724405205,135599833108959,279,85
198516907070773,325959741726414,102,9,263332012539515,30249010366001,109,291
198516907070773,325959741726414,102,9,216392856374539,231064133640242,-54,474
198516907070773,325959741726414,102,9,188696026455589,170647504461016,127,421
198516907070773,325959741726414,102,9,160765492960771,371139965278500,60,25
198516907070773,325959741726414,102,9,177505890565885,361793568366406,-102,125
198516907070773,325959741726414,102,9,320342019386770,136892884476346,34,156
198516907070773,325959741726414,102,9,175783549096631,233395490902839,137,345
198516907070773,325959741726414,102,9,275820905903560,269810748635281,68,5
198516907070773,325959741726414,102,9,257686260819440,315850755605261,26,-17
198516907070773,325959741726414,102,9,301275487118755,205855897060398,-171,328
198516907070773,325959741726414,102,9,155344836961513,219992536719340,211,322
198516907070773,325959741726414,102,9,332731172782534,423926591945749,58,-211
198516907070773,325959741726414,102,9,234204521634205,335182845442006,-71,34
198516907070773,325959741726414,102,9,408308563035989,246739629666974,-17,-21
198516907070773,325959741726414,102,9,418836050102305,329011231910746,-36,-107
198516907070773,325959741726414,102,9,231116439178189,333691320729241,-33,21
198516907070773,325959741726414,102,9,227154172375189,139846945440130,55,422
198516907070773,325959741726414,102,9,222513944790897,360863629972040,25,-77
198516907070773,325959741726414,102,9,343078933892565,217740379584046,-127,164
198516907070773,325959741726414,102,9,243684834855157,152707452857582,72,270
198516907070773,325959741726414,102,9,322842587790719,214746022331596,61,26
198516907070773,325959741726414,102,9,330564774464125,519027032158466,-39,-375
198516907070773,325959741726414,102,9,189916006045275,187137004407166,206,80
198516907070773,325959741726414,102,9,349930771017589,293006099977906,-153,26
198516907070773,325959741726414,102,9,137988352521694,10222593564418,272,220
198516907070773,325959741726414,102,9,214184196870076,221511982162669,-34,487
198516907070773,325959741726414,102,9,371814384897217,299392530845048,-99,-27
198516907070773,325959741726414,102,9,281949605079934,341564881235899,-42,-61
198516907070773,325959741726414,102,9,279206107080925,143166107108486,93,138
198516907070773,325959741726414,102,9,145583170566208,443646462502204,52,-886
198516907070773,325959741726414,102,9,360534814208900,264435497915576,58,-54
198516907070773,325959741726414,102,9,199512092705913,290332997872856,113,81
198516907070773,325959741726414,102,9,217027945793210,379007597193126,110,-144
198516907070773,325959741726414,102,9,149194856931199,331441403831670,96,508
198516907070773,325959741726414,102,9,316486263045205,275200353970126,-21,17
198516907070773,325959741726414,102,9,258460108950925,319513358189338,59,-46
198516907070773,325959741726414,102,9,309304904159677,254334512709110,-87,114
198516907070773,325959741726414,102,9,240501491302595,238361708389281,-19,255
198516907070773,325959741726414,102,9,350820472256025,358424698707394,-11,-130
198516907070773,325959741726414,102,9,239307751471879,388870165915286,-135,-144
198516907070773,325959741726414,102,9,156235939357465,380261095489522,-66,79
198516907070773,325959741726414,102,9,350786272658010,229577283672429,-56,75
198516907070773,325959741726414,102,9,312017020539927,78893353131978,68,190
198516907070773,325959741726414,102,9,252061457263717,310743653477686,13,11
198516907070773,325959741726414,102,9,464001028255445,159103831767034,-41,47
198516907070773,325959741726414,102,9,394352779230277,351913062923527,7,-135
198516907070773,325959741726414,102,9,323060267594790,329135158326151,74,-109
198516907070773,325959741726414,102,9,164000949451165,418417476135736,-81,-394
198516907070773,325959741726414,102,9,229908868805074,264031822125085,182,-51
198516907070773,325959741726414,102,9,263005085123839,336247014087614,45,-72
198516907070773,325959741726414,102,9,172796910542957,334566547966196,-13,271
198516907070773,325959741726414,102,9,340729356633837,273944790822486,20,-29
198516907070773,325959741726414,102,9,409488472137757,190629534059512,11,17
198516907070773,325959741726414,102,9,182487506449951,366847740706354,-43,20
198516907070773,325959741726414,102,9,353003476213387,224536455721969,-75,95
198516907070773,325959741726414,102,9,170820021334739,13130050684508,221,382
198516907070773,325959741726414,102,9,222593236061902,275967250023047,102,55
198516907070773,325959741726414,102,9,363702680390623,488832717875964,-30,-303
198516907070773,325959741726414,102,9,141268875529879,389557744771156,130,-39
198516907070773,325959741726414,102,9,257797705542580,363539100857428,-96,-78
198516907070773,325959741726414,102,9,165888221933934,354525704407420,98,50
198516907070773,325959741726414,102,9,338000032942021,271773363347710,18,-23
198516907070773,325959741726414,102,9,310823630075215,392370674591486,72,-176
198516907070773,325959741726414,102,9,149956959311023,368669445665340,141,42
198516907070773,325959741726414,102,9,453562268577751,527658052568353,-55,-317
198516907070773,325959741726414,102,9,309995477710058,128552009423961,-94,381
198516907070773,325959741726414,102,9,150581114969358,366798824971719,100,117
198516907070773,325959741726414,102,9,143180813793725,66992355732446,266,178
198516907070773,325959741726414,102,9,344187542791963,323928694680668,-108,-47
198516907070773,325959741726414,102,9,267774448347595,269816367301447,-51,129
198516907070773,325959741726414,102,9,264052286320452,246613700982805,52,77
198516907070773,325959741726414,102,9,214775509699831,310450434971026,138,-34
198516907070773,325959741726414,102,9,314799628211880,402774107194901,14,-189
198516907070773,325959741726414,102,9,245892489421369,290494525521550,102,-16
198516907070773,325959741726414,102,9,355462489558375,342097166854324,-11,-110
198516907070773,325959741726414,102,9,186053548035502,187021122949168,200,122
198516907070773,325959741726414,102,9,182630570079496,368025477566461,8,-19
198516907070773,325959741726414,102,9,293965952462497,299668171498000,101,-75
198516907070773,325959741726414,102,9,194886824650094,400564836981978,76,-188
198516907070773,325959741726414,102,9,264905294052227,327591612365402,-8,-30
198516907070773,325959741726414,102,9,202644788832685,324937861080301,-81,191
198516907070773,325959741726414,102,9,201637933593806,247779030004647,76,253
198516907070773,325959741726414,102,9,356291100636517,441021655970764,47,-227
198516907070773,325959741726414,102,9,195579376160159,353807261910300,-172,135
198516907070773,325959741726414,102,9,304864234487155,311720028961726,-54,-16
198516907070773,325959741726414,102,9,375519703923893,487199602692508,-313,-397
198516907070773,325959741726414,102,9,181896915274798,372601419448594,-32,-20
198516907070773,325959741726414,102,9,337113969543925,121701983990046,15,172
198516907070773,325959741726414,102,9,187074433747855,326610761137164,54,109
198516907070773,325959741726414,102,9,438068916126535,201696551885866,-16,6
198516907070773,325959741726414,102,9,188733661942549,451493928040146,-57,-489
198516907070773,325959741726414,102,9,201109741124822,341402996775821,92,-29
